CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
12529,22,44,25751.62,5,5,5,555,15,🏆 Champions,0,118.12669724770642,331,20,0.0007263977969198906,25751.62,3801.8331819602513,3799.0715387126183
12530,27,46,25378.670000000002,5,5,5,555,15,🏆 Champions,0,130.14702564102566,319,20,0.0005987412225409851,25378.670000000002,4379.095311648939,4376.473366768419
12531,21,45,22903.04,5,5,5,555,15,🏆 Champions,0,121.82468085106383,212,20,0.0013254367857055565,22903.04,4009.9606873321113,4004.645737927888
12532,21,32,14892.74,5,5,5,555,15,🏆 Champions,0,107.91840579710144,164,20,0.018105527493351915,14892.74,2526.026011443176,2480.290978044069
12533,12,22,12807.24,5,5,5,555,15,🏆 Champions,0,126.80435643564356,341,20,0.02747633816815144,12807.24,2040.5590825214783,1984.4919911180255
12534,11,39,22423.29,5,5,5,555,15,🏆 Champions,0,127.40505681818182,132,20,0.0014057384300465384,22423.29,3634.4909495126617,3629.3818059112755
12535,28,47,21989.57,5,5,5,555,15,🏆 Champions,0,106.22980676328503,152,20,0.002202921913489607,21989.57,3652.048767583476,3644.003589324234
12536,24,23,13196.28,5,5,5,555,15,🏆 Champions,0,133.2957575757576,93,20,0.01846934886812237,13196.28,2242.520811319609,2201.1029121113224
12537,16,31,20131.71,5,5,5,555,15,🏆 Champions,0,133.32258278145696,291,20,0.0028678245127852927,20131.71,3023.1363209863434,3014.4664965395273
12538,25,26,15163.15,5,5,5,555,15,🏆 Champions,0,120.34246031746031,127,20,0.01398279036524859,15163.15,2288.6772513280525,2256.675157109019
12539,30,35,21133.77,5,5,5,555,15,🏆 Champions,0,127.31186746987952,351,20,0.00241930470412537,21133.77,3259.3368876306827,3251.4515585661084
12540,23,32,18715.99,5,5,5,555,15,🏆 Champions,0,126.4593918918919,350,20,0.004941229298664613,18715.99,2960.0114174294536,2945.3853222892694
12541,16,24,11536.23,5,5,5,555,15,🏆 Champions,0,104.87481818181818,258,19,0.05276035910328583,11536.23,1841.0889925305157,1743.952476143499
12542,8,36,18014.11,5,5,5,555,15,🏆 Champions,0,127.75964539007093,197,20,0.004972593257526202,18014.11,3364.2519848207053,3347.522928084367
12543,30,43,20062.99,5,5,5,555,15,🏆 Champions,0,110.84524861878454,150,20,0.0035687111792275872,20062.99,3486.405164472592,3473.9631913868216
12544,30,40,22986.64,5,5,5,555,15,🏆 Champions,0,119.72208333333333,445,20,0.001685915680834954,22986.64,3502.8906145624583,3496.985036347118
12545,26,23,12044.63,5,5,5,555,15,🏆 Champions,0,141.7015294117647,285,20,0.023515634382425574,12044.63,2383.9365519273842,2327.8767715813597
12546,31,33,17435.89,5,5,5,555,15,🏆 Champions,0,109.65968553459119,275,20,0.009331696362691702,17435.89,2646.995816160623,2622.2948549308967
12547,21,35,20675.41,5,5,5,555,15,🏆 Champions,0,135.13339869281046,141,20,0.0020465447500998056,20675.41,3459.5774915844763,3452.4973114315108
12548,45,41,22041.55,4,5,5,455,14,🏆 Champions,0,131.19970238095237,293,20,0.0015327490096331989,22041.55,3934.6764451522085,3928.6455737276747
12549,23,43,26674.42,5,5,5,555,15,🏆 Champions,0,133.3721,349,20,0.00042130050665837866,26674.42,4194.940099198397,4193.172768809203
12550,16,21,13564.380000000001,5,5,5,555,15,🏆 Champions,0,132.98411764705884,139,20,0.01787722605017713,13564.380000000001,2042.7319875044207,2006.2136060038765
12551,25,36,17148.12,5,5,5,555,15,🏆 Champions,0,129.91,354,20,0.00657831326404834,17148.12,3420.8765531062127,3398.372955502242
12552,11,33,20306.17,5,5,5,555,15,🏆 Champions,0,132.7200653594771,372,20,0.002817460730179524,20306.17,3203.6336417933903,3194.6075298137553
12553,20,49,21192.2,5,5,5,555,15,🏆 Champions,0,112.72446808510638,296,20,0.002511018200213445,21192.2,4040.2346927898348,4030.0895899431057
12554,12,39,19044.4,5,5,5,555,15,🏆 Champions,0,121.30191082802548,245,20,0.004241050840901125,19044.4,3460.3861736211275,3445.710499929649
12555,44,44,21445.98,5,5,5,555,15,🏆 Champions,0,121.16372881355932,311,20,0.0021436686593137547,21445.98,3899.5781257430112,3891.218722330311
12556,5,35,20903.68,5,5,5,555,15,🏆 Champions,0,132.30177215189875,408,20,0.0023958784173005545,20903.68,3387.0844473757643,3378.969404850722
12557,15,43,22571.27,5,5,5,555,15,🏆 Champions,0,124.01796703296704,385,20,0.0015833893896054555,22571.27,3900.7254360369093,3894.5490687697243
12558,14,45,22647.1,5,5,5,555,15,🏆 Champions,0,130.90809248554913,378,20,0.0012934261862209918,22647.1,4308.948735621532,4303.375428491796
12559,28,23,12350.369999999999,5,5,5,555,15,🏆 Champions,0,126.02418367346938,112,20,0.02712931400982989,12350.369999999999,2120.1864167109725,2062.6672136526445
12560,21,47,27065.0,5,5,5,555,15,🏆 Champions,0,124.72350230414746,109,20,0.00037033058638499746,27065.0,4287.839042139578,4286.251124192778
12561,23,44,22418.77,5,5,5,555,15,🏆 Champions,0,110.9840099009901,429,20,0.002196002701526339,22418.77,3571.950298617036,3564.106286111555
12562,26,39,19553.68,5,5,5,555,15,🏆 Champions,0,110.47276836158193,174,20,0.0044573383062383246,19553.68,3151.4626405353083,3137.4155053869713
12563,43,25,12474.06,5,5,5,555,15,🏆 Champions,0,110.38991150442477,224,20,0.03744971420308005,12474.06,2018.653191338429,1943.0552062476693
12564,29,25,9250.34,5,5,5,555,15,🏆 Champions,0,97.372,205,20,0.10778795796510607,9250.34,1780.6002004008017,1588.6729408473407
12565,27,23,12782.96,5,5,5,555,15,🏆 Champions,0,125.32313725490195,94,20,0.024314661141853985,12782.96,2108.3922590278594,2057.127415695489
12566,29,30,16281.56,5,5,5,555,15,🏆 Champions,0,120.60414814814814,145,20,0.0097978301442486,16281.56,2646.523892228902,2620.593700660147
12567,10,26,12636.8,5,5,5,555,15,🏆 Champions,0,122.68737864077669,184,20,0.026832683487281447,12636.8,2333.272992587116,2270.665016887604
12568,31,37,18066.45,5,5,5,555,15,🏆 Champions,0,119.64536423841061,409,20,0.006494388586372012,18066.45,3238.0974830455616,3217.0680197101105
12569,27,41,21140.64,5,5,5,555,15,🏆 Champions,0,122.9106976744186,137,20,0.0021206726184305083,21140.64,3686.089360115579,3678.272371340494
12570,9,46,21687.67,5,5,5,555,15,🏆 Champions,0,114.74957671957671,251,20,0.002150359432641624,21687.67,3861.01281186712,3852.7102465475714
12571,37,33,20373.11,5,5,5,555,15,🏆 Champions,0,125.75993827160494,263,20,0.0030043737841471156,20373.11,3035.6281693015662,3026.508007611298
12572,13,28,13803.86,5,5,5,555,15,🏆 Champions,0,132.72942307692307,290,20,0.01651534901468085,13803.86,2718.4262602127333,2673.530501754646
12573,13,30,13452.51,5,5,5,555,15,🏆 Champions,0,109.37,472,20,0.031668772742841654,13452.51,2400.0030060120243,2323.9978562324927
12574,20,22,11061.34,5,5,5,555,15,🏆 Champions,0,127.14183908045977,359,19,0.04150110513059242,11061.34,2045.98991546311,1961.0790728853435
12575,5,38,18439.13,5,5,5,555,15,🏆 Champions,0,104.7677840909091,452,20,0.008117244168466415,18439.13,2912.082495673165,2888.444411017069
12576,16,45,21351.78,5,5,5,555,15,🏆 Champions,0,115.41502702702702,137,20,0.002203063511690644,21351.78,3798.981601039917,3790.612203293082
12577,22,23,11389.62,5,5,5,555,15,🏆 Champions,0,127.9732584269663,200,20,0.03524371545215224,11389.62,2152.976962914593,2077.098055458592
12578,9,22,12348.75,5,5,5,555,15,🏆 Champions,0,107.3804347826087,65,20,0.039312173802146626,12348.75,1727.9857541169297,1660.0548778234515
12579,33,48,23888.1,5,5,5,555,15,🏆 Champions,0,118.8462686567164,316,20,0.001098530091917832,23888.1,4172.71869111357,4168.1348340662735
12580,22,44,23190.96,5,5,5,555,15,🏆 Champions,0,119.54103092783505,270,20,0.0013541027285959397,23190.96,3847.3526186393406,3842.1429079605705
12581,2,48,24879.18,5,5,5,555,15,🏆 Champions,0,126.9345918367347,197,20,0.0006602867827221245,24879.18,4456.701500961106,4453.7587998654835
12582,27,43,20852.24,5,5,5,555,15,🏆 Champions,0,107.48577319587629,241,20,0.0032720878273900756,20852.24,3380.7399004193953,3369.677822543661
12583,31,41,21975.89,5,5,5,555,15,🏆 Champions,0,113.27778350515463,116,20,0.002051238185385218,21975.89,3397.1984572237257,3390.229994024937
12584,1,46,21739.23,5,5,5,555,15,🏆 Champions,0,112.05788659793814,302,20,0.002314255174017062,21739.23,3770.4447214015654,3761.7189501967164
12585,15,23,11445.210000000001,5,5,5,555,15,🏆 Champions,0,102.18937500000001,354,20,0.06380043935911463,11445.210000000001,1719.1980022545092,1609.5124143653595
12586,22,38,24575.51,5,5,5,555,15,🏆 Champions,0,126.0282564102564,238,20,0.0008778519703393552,24575.51,3503.029892605724,3499.954750912342
12587,16,49,30420.07,5,5,5,555,15,🏆 Champions,0,124.16355102040816,68,20,0.0001434909624086666,30420.07,4450.230681362726,4449.592113479316
12588,17,42,22276.74,5,5,5,555,15,🏆 Champions,0,127.29565714285715,344,20,0.0015855075797394282,22276.74,3910.7062605210426,3904.505806102852
12589,20,23,11962.5,5,5,5,555,15,🏆 Champions,0,117.27941176470588,212,20,0.03804952394713187,11962.5,1973.0674584463043,1897.993180936845
12590,30,21,8288.57,5,5,5,555,15,🏆 Champions,0,99.8622891566265,364,19,0.1424005132597854,8288.57,1533.9568063838517,1315.52056983645
12591,27,48,25762.24,5,5,5,555,15,🏆 Champions,0,126.28549019607844,476,20,0.0006233844335627813,25762.24,4433.911399269126,4431.147367923026
12592,14,20,10624.75,5,5,5,555,15,🏆 Champions,0,128.00903614457832,132,20,0.043229532470606825,10624.75,1872.6772822753944,1791.7223188943026
12593,32,31,14347.08,5,5,5,555,15,🏆 Champions,0,124.75721739130435,419,20,0.017378370158728274,14347.08,2828.913656878975,2779.7517482026506
12594,18,36,20039.2,5,5,5,555,15,🏆 Champions,0,108.32000000000001,197,20,0.00435394209241271,20039.2,2852.3543086172344,2839.9353231304713
12595,19,23,11176.369999999999,5,5,5,555,15,🏆 Champions,0,122.81725274725274,111,20,0.039317019618967365,11176.369999999999,2066.2341419101936,1984.9959736153303
12596,29,39,21053.38,5,5,5,555,15,🏆 Champions,0,111.98606382978724,266,20,0.003048984765967782,21053.38,3194.6325022385195,3184.8921164063286
12597,39,32,14857.27,5,5,5,555,15,🏆 Champions,0,104.628661971831,314,20,0.02136475276445279,14857.27,2449.0235908436593,2396.7008073109723
12598,33,49,27690.62,5,5,5,555,15,🏆 Champions,0,128.79358139534884,431,20,0.0003369622294582889,27690.62,4616.178764039707,4614.623286151798
12599,26,43,24858.93,5,5,5,555,15,🏆 Champions,0,120.09144927536232,165,20,0.0008154046757794552,24858.93,3777.2250428393018,3774.145075877899
12600,26,32,17468.29,5,5,5,555,15,🏆 Champions,0,128.4433088235294,303,20,0.0064373459312549565,17468.29,3006.4485913002477,2987.095041693514
12601,5,32,12999.91,5,5,5,555,15,🏆 Champions,0,108.33258333333333,119,20,0.02877650496705485,12999.91,2535.720587842351,2462.7514117512424
12602,8,48,21139.68,5,5,5,555,15,🏆 Champions,0,110.1025,65,20,0.0023835020001220005,21139.68,3865.723046092184,3856.5090874799057
12603,30,31,17264.96,5,5,5,555,15,🏆 Champions,0,128.84298507462685,342,20,0.0070082196091168,17264.96,2921.559871982771,2901.0849387987323
12604,26,37,16206.76,5,5,5,555,15,🏆 Champions,0,120.05007407407408,109,20,0.00886259698696168,16206.76,3249.0506019446307,3220.25557586935
12605,51,21,8909.15,4,5,5,455,14,🏆 Champions,0,123.73819444444445,158,20,0.07277891048606636,8909.15,1900.7079367067465,1762.3764839210105
12606,10,39,21362.48,5,5,5,555,15,🏆 Champions,0,122.07131428571428,302,20,0.0023163425406966536,21362.48,3482.3349876896646,3474.2687070167226
12607,1,36,19039.78,5,5,5,555,15,🏆 Champions,0,116.8084662576687,128,20,0.004567541319038854,19039.78,3075.878249751035,3061.8290487529644
12608,17,21,11135.86,5,5,5,555,15,🏆 Champions,0,110.2560396039604,254,20,0.05724181599574123,11135.86,1693.6123117522172,1596.666867434775
12609,22,35,15456.39,5,5,5,555,15,🏆 Champions,0,117.98770992366411,207,20,0.012361451564774117,15456.39,3020.627243035689,2983.287905675666
12610,5,26,12385.59,5,5,5,555,15,🏆 Champions,0,108.64552631578948,402,20,0.04329530027483808,12385.59,2066.224538550786,1976.7667267189909
12611,41,44,20221.12,5,5,5,555,15,🏆 Champions,0,133.91470198675495,289,20,0.0022455850862079835,20221.12,4309.96014811079,4300.281765880042
12612,32,26,10955.26,5,5,5,555,15,🏆 Champions,0,110.65919191919193,398,19,0.057204948530368574,10955.26,2104.5205036335296,1984.131516542068
12613,10,42,21284.4,5,5,5,555,15,🏆 Champions,0,120.93409090909091,167,20,0.0021315572520497583,21284.4,3715.2697668063397,3707.3504565915828
12614,21,20,9970.65,5,5,5,555,15,🏆 Champions,0,114.6051724137931,239,20,0.07090844187186165,9970.65,1676.5886946306407,1557.7044026344036
12615,5,33,17432.6,5,5,5,555,15,🏆 Champions,0,118.58911564625849,362,20,0.00815116536694786,17432.6,2862.5368696576825,2839.2038582641176
12616,12,50,26989.04,5,5,5,555,15,🏆 Champions,0,116.33206896551725,377,20,0.0005051011162876674,26989.04,4254.629776794969,4252.480758545319
12617,16,31,14982.3,5,5,5,555,15,🏆 Champions,0,110.16397058823529,111,20,0.016615145833109638,14982.3,2498.006667747259,2456.501922670558
12618,20,32,20447.21,5,5,5,555,15,🏆 Champions,0,125.44300613496932,390,20,0.0032490433031297106,20447.21,2936.221065443771,2926.6811560545825
12619,29,28,12888.67,5,5,5,555,15,🏆 Champions,0,99.91217054263566,334,20,0.04235622041803966,12888.67,2046.2973606126986,1959.6239385657343
12620,32,28,16541.52,5,5,5,555,15,🏆 Champions,0,130.24818897637795,379,20,0.00884879282994039,16541.52,2667.608199075316,2644.003086770248
12621,30,41,20326.73,5,5,5,555,15,🏆 Champions,0,112.30237569060773,397,20,0.0038549671821914116,20326.73,3367.9459964127145,3354.962675125151
12622,25,26,13968.95,5,5,5,555,15,🏆 Champions,0,124.72276785714287,256,20,0.018891636555437644,13968.95,2371.9820981248213,2327.1714744110427
12623,38,44,20639.74,5,5,5,555,15,🏆 Champions,0,108.63021052631579,287,20,0.0034204768171058036,20639.74,3496.19475160848,3484.2360985125165
12624,28,22,10046.8,5,5,5,555,15,🏆 Champions,0,119.6047619047619,247,19,0.058776136702347936,10046.8,1924.701879950377,1811.5753391431474
12625,27,43,21334.84,5,5,5,555,15,🏆 Champions,0,120.53581920903954,181,20,0.002104631921596265,21334.84,3791.201768508769,3783.2226842455534
12626,6,39,21613.0,5,5,5,555,15,🏆 Champions,0,127.88757396449704,93,20,0.00169054469475365,21613.0,3648.255742253738,3642.0882028635665
12627,21,38,23811.61,5,5,5,555,15,🏆 Champions,0,135.29323863636364,66,20,0.0007997168339923848,23811.61,3760.555550874476,3757.5481712952783
12628,53,32,15759.61,4,5,5,455,14,🏆 Champions,0,118.49330827067669,368,20,0.013007314264619556,15759.61,2773.5507827685447,2737.474336108193
12629,9,39,20810.96,5,5,5,555,15,🏆 Champions,0,126.1270303030303,201,20,0.002321667977665017,20810.96,3598.032617963199,3589.6791808514795
12630,30,40,19094.41,5,5,5,555,15,🏆 Champions,0,130.7836301369863,114,20,0.0031183705136567817,19094.41,3826.53507014028,3814.602516008081
12631,8,42,21675.76,5,5,5,555,15,🏆 Champions,0,120.42088888888888,326,20,0.0021323730161830297,21675.76,3699.5034602538412,3691.61473890192
12632,37,43,23045.88,5,5,5,555,15,🏆 Champions,0,126.6257142857143,350,20,0.0012915310706259253,23045.88,3982.7466647580877,3977.6028236941206
12633,48,26,14779.73,4,5,5,455,14,🏆 Champions,0,134.36118181818182,462,20,0.014067892032856038,14779.73,2555.285802514119,2519.3383177312603
12634,33,41,26929.18,5,5,5,555,15,🏆 Champions,0,139.52943005181348,316,20,0.0003494884116094198,26929.18,4184.484811072924,4183.022382122898
12635,47,29,14351.1,4,5,5,455,14,🏆 Champions,0,112.11796875,389,20,0.022883896180977335,14351.1,2378.2939864103205,2323.8693537374643
12636,29,29,15336.76,5,5,5,555,15,🏆 Champions,0,138.16900900900902,462,19,0.010197803257476996,15336.76,2930.8997201610423,2901.010981447446
12637,46,22,11789.45,4,5,5,455,14,🏆 Champions,0,124.09947368421054,235,20,0.035628289482233996,11789.45,1997.0316105896006,1925.8807902623423
12638,15,41,17092.3,5,5,5,555,15,🏆 Champions,0,108.86815286624203,77,20,0.008150737008486095,17092.3,3264.9537227320884,3238.3419435932215
12639,53,30,14198.29,4,5,5,455,14,🏆 Champions,0,114.50233870967743,367,20,0.022039439086776098,14198.29,2512.626470683302,2457.2495926348565
12640,22,32,16814.15,5,5,5,555,15,🏆 Champions,0,120.96510791366907,384,20,0.009414179496168828,16814.15,2831.4077363359816,2804.7523556792735
12641,20,41,20063.079999999998,5,5,5,555,15,🏆 Champions,0,124.61540372670807,272,20,0.002961360893522659,20063.079999999998,3737.2134604612947,3726.1462226687386
12642,23,39,20996.39,5,5,5,555,15,🏆 Champions,0,118.62367231638417,56,20,0.0023744203277600126,20996.39,3383.983918684827,3375.948918479489
12643,23,44,25970.88,5,5,5,555,15,🏆 Champions,0,136.68884210526318,283,20,0.0004490719746551127,25970.88,4399.244096614282,4397.268519380826
12644,19,47,18709.22,5,5,5,555,15,🏆 Champions,0,115.48901234567901,113,20,0.00427105686147338,18709.22,3970.3687510824116,3953.411080385522
12645,14,21,12698.05,5,5,5,555,15,🏆 Champions,0,114.39684684684684,91,20,0.03206293093089379,12698.05,1757.2180983588796,1700.8765358406824
12646,23,42,20383.04,5,5,5,555,15,🏆 Champions,0,117.82104046242775,356,20,0.003245896698623503,20383.04,3619.6323653086515,3607.8834125638655
12647,25,26,12893.18,5,5,5,555,15,🏆 Champions,0,120.4970093457944,422,20,0.030135020622096827,12893.18,2291.6164703238255,2222.5585607326802
12648,36,39,18113.84,5,5,5,555,15,🏆 Champions,0,116.11435897435898,183,20,0.0058522240945810735,18113.84,3312.400601202405,3293.0156905931435
12649,32,41,23224.38,5,5,5,555,15,🏆 Champions,0,122.23357894736843,270,20,0.0013296858786254354,23224.38,3665.7825830608585,3660.9082437260513
12650,8,32,16765.05,5,5,5,555,15,🏆 Champions,0,114.8291095890411,212,20,0.009800399268877758,16765.05,2687.7835671342687,2661.4422150280243
12651,12,45,23833.4,5,5,5,555,15,🏆 Champions,0,115.69611650485437,215,20,0.0011769858696654343,23833.4,3808.233894974415,3803.751657491649
12652,50,23,12626.47,4,5,5,455,14,🏆 Champions,0,125.01455445544553,460,20,0.03152834135230497,12626.47,2103.2007708486276,2036.8903390128812
12653,9,22,7610.23,5,5,5,555,15,🏆 Champions,0,105.69763888888889,284,20,0.14764952757438066,7610.23,1700.905892340236,1449.7679408877198
12654,4,35,17703.35,5,5,5,555,15,🏆 Champions,0,126.45249999999999,323,20,0.006082609443173249,17703.35,3237.336047094188,3217.6445962834077
12655,19,40,22160.35,5,5,5,555,15,🏆 Champions,0,121.0948087431694,313,20,0.0018904022527580198,22160.35,3543.0545243492447,3536.3567260947702
12656,11,46,25147.04,5,5,5,555,15,🏆 Champions,0,119.74780952380952,101,20,0.0006974299079576215,25147.04,4029.1898234564364,4026.3797459687194
